shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
8,7dddfcb4-e0a3-4d71-b95e-49241da2abd5,Diagnosis of CI. Difficile infection is made by which of the following methods?,Toxin gene detection by polymerase chain reaction (PCR),Culture,Enzyme - linked immunosorbent assay (ELISA),Nagler's reaction,0,0,True,14.5,12.4375,11.375,10.5,0.8407683372497559,0.1068916916847229,0.03694078326225281,0.015399209223687649,0.8407683372497559,0.5709400177001953,Microbiology,single,True,18,87,122
8,e3b365b5-231a-4439-900a-c2cd741266a1,A 37-year-old patient presented to you with hyper-extension of 4th and 5th metacarpophalangeal joint with flexion at proximal interphalangeal joint. This deformity is due to injury to:,Deep branch of ulnar nerve,Median nerve,Radial nerve,Superficial branch of median nerve,0,0,True,14.1875,14.1875,13.9375,13.6875,0.29539206624031067,0.29539206624031067,0.23005156219005585,0.1791643351316452,0.29539206624031067,1.366546869277954,Anatomy,single,True,50,108,84
8,8fa85cca-19b5-42e5-90b2-b2d79087954b,Myofunctional appliance is given at which stage:,Primary dentition,Mixed dentition,Permanent dentition,Adulthood,1,1,True,13.3125,13.9375,13.25,12.625,0.23199214041233063,0.4334183633327484,0.2179364413022995,0.1166529729962349,0.4334183633327484,1.2839851379394531,Dental,single,True,11,63,60
8,d8e3d7c2-cf2f-4dad-a3ad-50352f228de4,Not true about NRHM,Appoint ASHA,Strengthen institutional delivery under JSY,Health and family welfare societies,State and district health mission,2,0,False,13.1875,12.5625,12.5625,12.75,0.3681652843952179,0.19706469774246216,0.19706469774246216,0.23770537972450256,0.3681652843952179,1.3495502471923828,Dental,multi,False,5,67,123
8,65d9eeb1-814f-41c7-b7df-efb272a9fdc0,"Model plaster (white) used to cast study models before mixing with water, is largely composed of:",CaO,CaCO3,CaSO4  • ½H2O,CaSO4 • 2H2O,2,1,False,12.875,13.5,12.375,13.3125,0.19906017184257507,0.37189334630966187,0.12073609232902527,0.3083104193210602,0.37189334630966187,1.307197093963623,Dental,single,True,20,84,33
8,46ad47af-1a99-4c9a-a81b-58316ce06439,Which of the following nonaqueous elastomeric impression materials has the least shelf life,Poly ether,Addition silicone,Condensation silicone,Polysulphide,0,0,True,13.4375,13.1875,13.375,13.25,0.2819090783596039,0.2195509970188141,0.2648290693759918,0.23371082544326782,0.2819090783596039,1.3814311027526855,Dental,single,False,17,70,60
8,e2784a8a-04af-4ced-8bf8-e6c496245df2,A female in labor ward was administered opioid analgesic. Which of the following drugs should be kept ready for emergency?,Lignocaine,Naloxone,Diphenhydramine,Fentanyl,1,1,True,12.3125,14.75,11.375,11.75,0.07459467649459839,0.8536908626556396,0.02921169437468052,0.042502764612436295,0.8536908626556396,0.5661084651947021,Pharmacology,single,True,24,81,41
8,6c101536-99cd-419b-98c7-8ed1b7a74727,"When we try to find out significance of difference in height of children between 2 classes in a school, which test is used?",Unpaired test,ANOVA,Chisquare,Coefficient of variance,0,0,True,13.875,13.3125,12.25,11.0,0.5485130548477173,0.31253331899642944,0.10800862312316895,0.03094499185681343,0.5485130548477173,1.0408250093460083,Dental,single,False,26,80,50
8,a722a3a6-e240-4470-94ac-78dbddfea7c4,Composition of KRI paste is:,Calcium hydroxide + Iodoform.,Iodoform+ calcium hydroxide + menthol.,Iodoform + camphor + parachlorophenol + Menthol.,Parachlorophenol + Camphor + menthol.,2,0,False,14.125,13.6875,13.6875,13.75,0.3357297480106354,0.2167634218931198,0.2167634218931198,0.23074346780776978,0.3357297480106354,1.3676456212997437,Dental,single,False,7,95,152
8,2e3e408c-cf35-4f0c-87d2-1f9479b6840d,Which of the following tooth shows C shaped canal,Mandibular 1st premolar,Maxillary 1st premolar,Mandibular 2nd premolar,Maxillary 2nd premolar,0,2,False,12.9375,12.6875,13.5625,11.875,0.25046104192733765,0.19505922496318817,0.46792277693748474,0.08655701577663422,0.46792277693748474,1.2327319383621216,Dental,single,False,9,80,90
8,af75fc76-911b-48da-9ca0-75a8c912c18b,SPIKES protocol is used for:,Triage,Communication with patients/attendants regarding bad news,Writing death ceificate,RCT,1,1,True,12.0,14.75,11.3125,10.8125,0.057305123656988144,0.8964029550552368,0.028814828023314476,0.01747707650065422,0.8964029550552368,0.4348212778568268,Psychiatry,single,True,8,65,89
8,90d95409-e99f-4cb5-b74f-da3f1675e26b,Which of the following drugs is a P-glycoprotein inducer?,Azithromycin,Ketoconazole,Itraconazole,Rifampicin,3,3,True,13.5,13.9375,13.6875,14.5625,0.15040633082389832,0.23295387625694275,0.18142464756965637,0.43521514534950256,0.43521514534950256,1.2960642576217651,Pharmacology,single,True,15,71,46
8,bc041127-1659-41db-909f-71bc5514bc5c,"A male child presented with coarse facies, protuberant abdomen , frontal head enlargement, thickening of cardiac valve, hepatosplenomegaly, hearing impairement. What is the most probable diagnosis?",Hurler's disease,Hunter's disease,Fragile X syndrome,Tay Sach's disease,1,0,False,13.5,13.1875,12.5,12.9375,0.37463316321372986,0.27408745884895325,0.13781985640525818,0.21345952153205872,0.37463316321372986,1.3253512382507324,Biochemistry,single,True,43,100,68
8,dc020962-d8a1-4790-b268-c6dadb000137,A term neonate with unconjugated hyperbilirubinemia of 18 mg/dl on 20th day. All are common causes except –,Breast rnilk jaundice,Congenital cholangiopathy,G 6PD deficiency,Hypothyroidism,1,0,False,13.8125,13.375,13.4375,13.75,0.3055907189846039,0.19730418920516968,0.2100292295217514,0.2870759069919586,0.3055907189846039,1.368532419204712,Pediatrics,multi,True,32,96,76
8,cc760ada-b0cd-4eb9-9273-2e25c1852a54,Which is the most preferred route for drug administration in the management of chronic pain,Intrathecal,Oral,Subdermal,Intravenous,1,1,True,12.6875,13.375,11.9375,12.9375,0.21074241399765015,0.41911134123802185,0.09954766929149628,0.2705986201763153,0.41911134123802185,1.2759908437728882,Pathology,single,False,15,65,35
8,e737ad44-e48a-4f53-8077-79b181818e5f,Weber-Fechner law related to:,Number of nerve Fibers,Number of muscle Fibers,Number of stimulus,Intensity of stimulus,3,3,True,11.25,10.625,12.375,13.8125,0.05687093362212181,0.030440818518400192,0.17517481744289398,0.7375134825706482,0.7375134825706482,0.7990466356277466,Physiology,single,True,9,65,84
8,fd8d770d-784e-4dc2-83b7-6f41f923be5f,"White, spongy, folded thick mucosa is seen in",Oral hairy leukoplakia,Aspirin burn,White spongy nevus,Pseudomembranous Candidiasis,2,0,False,14.75,13.5,14.0625,13.875,0.4532683789730072,0.12986357510089874,0.2279176563024521,0.18895037472248077,0.4532683789730072,1.275625228881836,Pathology,single,False,13,80,80
8,38d19909-c427-44de-9fff-8b43342040ea,Calculate net filtration pressure with the following data: PGC = 42 mm Hg pGC = 12 mm Hg PBC= 16 mm Hg Assume that no proteins were filtered.,34 mm Hg,Data not sufficient,14 mm Hg,28 mm Hg,2,0,False,13.0,12.625,12.9375,12.1875,0.32568517327308655,0.22383993864059448,0.30595290660858154,0.14452192187309265,0.32568517327308655,1.3423100709915161,Physiology,single,True,40,98,43
8,46e17cf1-ec1e-4aa1-a48d-45159e80f45d,Schielder principle is,Minimal enlarged apical foramen,Shape of the canal can be changed,Use of 3-5 times larger than first binding file,Original canal curvature should be altered to make it compatible with obturating material,0,3,False,13.25,13.5,13.0,13.875,0.20279566943645477,0.26039478182792664,0.1579374223947525,0.37887218594551086,0.37887218594551086,1.3331470489501953,Dental,single,False,5,86,200
8,c2ab77ef-9fba-47cd-9f6e-cd4e2404f3f0,"While drilling an implant, bone necrosis occurs at what temperatures:",65,35,45,55,2,2,True,12.5625,12.6875,12.875,12.625,0.21908295154571533,0.24825352430343628,0.29945090413093567,0.23321260511875153,0.29945090413093567,1.3791189193725586,Dental,single,False,13,61,8
8,f4ea9cd2-e0a7-41e2-ab75-fe54a8bee24e,Subantimicrobial dose of doxycycline is:,20 mg doxycycline,60 mg doxycycline,80 mg doxycycline,150 mg doxycycline,1,0,False,13.3125,12.375,12.4375,11.625,0.5016431212425232,0.1964462697505951,0.20911596715450287,0.09279464930295944,0.5016431212425232,1.213602066040039,Dental,single,False,13,85,69
8,6e531ec3-8023-4ebd-b746-d9f8c48af9cd,Non radiographic method of working length determination:,Digital tactile sense,Apical periodontal sensitivity,Electronic apex locator,All of the above,3,3,True,12.625,11.75,12.25,15.0625,0.07380866259336472,0.030768029391765594,0.050727903842926025,0.8446954488754272,0.8446954488754272,0.5932791233062744,Dental,multi,False,9,65,90
8,24c43902-b574-4f4a-8bb8-6f5a9d5c4880,Problems associated with nitrous oxide anaesthesia is,Behavioral problem,Sensitizes the heart to adrenaline,Prolonged difficult induction,Tachycardia and or arrhythmias,0,3,False,10.8125,11.25,11.25,13.875,0.039248619228601456,0.060789451003074646,0.060789451003074646,0.8391724824905396,0.8391724824905396,0.6146825551986694,Pharmacology,single,False,10,75,111
8,f74dee64-9421-4c33-8ab4-502f649e9f20,"Roots of primary and secondary teeth are different
in that the primary roots are more divergent and flaring. The other difference:",Primary roots show less accessory and lateral canals,Primary roots resorb more easily,Primary roots are shorter,None of the above,0,0,True,14.3125,14.0,12.875,13.0625,0.4433329105377197,0.3243492841720581,0.10530079901218414,0.12701700627803802,0.4433329105377197,1.2249345779418945,Dental,multi,False,27,89,126
8,54ef390c-a1aa-45f3-8ae9-ab1c76e80326,Most important factor in rapid progression of Bacteria resulting in pulpal necrosis is?,Host resistance,Virulence of bacteria,Dentinal Fluid flow,Pulp vitality,3,1,False,13.75,15.25,12.875,13.125,0.15542884171009064,0.6965836882591248,0.06479237973690033,0.08319506049156189,0.6965836882591248,0.9253820180892944,Dental,single,False,17,71,68
8,752e362f-7162-4590-bb2f-fc6dc270a065,Gene for ectodermal dysplasia with cleft lip and palate,ED-1,GJB6,PVRL1,R P73,2,0,False,14.75,14.1875,12.9375,12.8125,0.5327389240264893,0.3035454750061035,0.08696724474430084,0.076748326420784,0.5327389240264893,1.1067960262298584,Pathology,single,False,14,67,18
8,bf96e90e-8e47-4660-93c7-bd01ec8735fb,Which of these is the best study to evaluate effect and outcome?,Clinical trial,Coho,Case control study,Cross sectional study,0,0,True,14.1875,11.125,12.4375,10.8125,0.7969634532928467,0.03727447986602783,0.13849148154258728,0.027270589023828506,0.7969634532928467,0.6754978895187378,Social & Preventive Medicine,single,True,13,64,57
8,a7249818-4e2e-468e-9dbc-05cbc8bc8fc2,All of the following processes take place in mitochondria except:,Beta-oxidation of fatty acids,DNA synthesis,Fatty acid synthesis,Protein synthesis,2,1,False,11.875,13.6875,12.5,12.5625,0.09105207771062851,0.557761549949646,0.1701076626777649,0.18107867240905762,0.557761549949646,1.1545718908309937,Biochemistry,multi,True,12,67,79
8,1074d0b1-ca5c-4ace-b60d-2c06ceec9a25,"In moyer's classification of class II type D malocclusion, there is:",Orthognatic maxilla and orthognathic mandible,Prognathic maxilla and orthognathic mandible,Orthognathic maxilla and retrognathic mandible,Retrognathic maxilla and retrognathic mandible,2,2,True,13.25,13.75,14.125,13.875,0.14459553360939026,0.2383977472782135,0.3468666672706604,0.27014002203941345,0.3468666672706604,1.3422701358795166,Dental,single,False,17,108,181
8,11f53f52-cd39-41ca-a38b-d2c2941186f9,Cephalometric analysis are used to evaluate growth changes by superimposing on:,Sella - Nasion plane,Mandibular plane,FHP,Occlusal plane,0,0,True,13.8125,13.625,13.375,13.3125,0.32454800605773926,0.2690597474575043,0.20954394340515137,0.1968483179807663,0.32454800605773926,1.3658702373504639,Dental,single,False,17,73,53
8,93751803-0e12-444d-a80a-f15784cc6a86,All of the following are associated with HHV8 except?,Kaposi sarcoma,Primary effusion lymphoma,Castleman disease,T-cell leukemia,3,3,True,13.5,12.625,13.6875,14.6875,0.1694350391626358,0.07063103467226028,0.20437771081924438,0.5555561780929565,0.5555561780929565,1.1390438079833984,Microbiology,multi,True,12,69,71
8,da743fb8-1db4-4fee-9e20-351d78dc60c9,"Presented edema, oliguria and frothy urine. He has no past history of similar complaints. On examination, his urine was positive for 3+ proteinuria, no RBCs/WBCs and no casts. His serum albumin was 2.5 gm/L and serum creatinine was 0.5 mg/dL. The most likely diagnosis is:",Minimal change disease,IgA nephropathy,Interstitial nephritis,Membranous nephropathy,0,0,True,13.875,13.4375,13.375,13.875,0.3074861466884613,0.1985279768705368,0.18649977445602417,0.3074861466884613,0.3074861466884613,1.3594311475753784,Pediatrics,single,True,76,134,81
8,752fa9af-ae3d-444f-aa2a-4d6c2b0b20d2,"Which of the following is not attached laterally to thyroid cartilage, or all the following muscles are attached to the oblique line of thyroid cartilage except:",Sternothyroid,Thyrohyoid,Superior constrictor,Inferior constrictor,2,1,False,13.0,13.125,12.6875,13.0625,0.25450095534324646,0.28838735818862915,0.18619687855243683,0.27091485261917114,0.28838735818862915,1.3736567497253418,Anatomy,multi,True,32,89,63
8,d3709637-27e6-4481-9617-103d7ef63048,A parent is homozygous and a parent heterozygous for an autosomal recessive gene. What will be the outcome –,75% children affected,"No child affected, but all are carriers","50% children affected, rest are carriers","25% children affected, rest are carriers",2,2,True,13.5,13.1875,13.8125,13.8125,0.22394955158233643,0.1638450026512146,0.3061027526855469,0.3061027526855469,0.3061027526855469,1.3562219142913818,Pediatrics,multi,True,28,100,140
8,1dc55cbe-41dc-4dda-9e52-cbc66d59d9b6,Antischkow cells are present in all of the following conditions except,Sickle cell anaemia,Iron deficiency anaemia,Apthous ulcer,herpes simplex,3,0,False,14.25,13.4375,13.4375,13.5625,0.41835296154022217,0.1856430023908615,0.1856430023908615,0.21036109328269958,0.41835296154022217,1.317723035812378,Pathology,multi,False,14,70,69
8,5eb813a6-a84e-4b34-ae56-80e38f5a44b5,Patient on dental chair during extraction becomes unconscious; patient is breathing but not responsive. Your first step will be:,Recline chair and shout for help and give oxygen,Check BP and pulse and intubate,Start CPR immediately,ECG,0,1,False,13.5625,14.9375,14.6875,12.0,0.1212870180606842,0.4796994626522064,0.3735903203487396,0.025423139333724976,0.4796994626522064,1.0694432258605957,Surgery,multi,False,22,85,103
8,e356b193-bb0c-4a38-9d5b-e14317c5ec09,Which of the following structures is not present on the internal surface of mandible?,Genial tubercle,Mylohyoid ridge,Lingula,Mental foramen,3,3,True,13.6875,13.6875,13.875,14.125,0.21030226349830627,0.21030226349830627,0.2536729574203491,0.32572251558303833,0.32572251558303833,1.3691421747207642,Anatomy,single,True,16,72,51
8,38b6ac73-f821-4d98-a15c-f42f59044aac,"A mother and her 4 year old son are seated alone in
a reception area with the child staring off into space,
rocking and constantly twisting a strand of hair about
his fingers. Upon entry of another person, the child
begins to beat his fist against the side of his face and
behaves as though he does not hear his mother speaking
to him. This behavior is most characteristic of:",An autistic child,A mentally retarded child,First dental appointment anxieties of a 4 year old child,A child with a chronic seizure disorder,0,0,True,15.6875,14.375,13.8125,13.8125,0.634575605392456,0.17079371213912964,0.09731532633304596,0.09731532633304596,0.634575605392456,1.0438979864120483,Dental,multi,False,84,150,137
8,4dfdc33d-0dc8-4419-add8-cbb1e2571b26,ZnPO4 setting time is 4-7 min. All of the following methods are employed to prolong its setting time except:,Addition of drop of distilled water,Prolong spatulation time,Small increment of addition of powder to liquid,Mixing on cooled glass slab,0,1,False,12.9375,13.1875,13.0625,13.125,0.21629084646701813,0.27772292494773865,0.24508963525295258,0.26089656352996826,0.27772292494773865,1.3821461200714111,Dental,multi,True,27,92,133
8,fec70b32-0c72-4266-908e-bd4900b01b31,"An abnormal resorption pattern in primary teeth, delayed
eruption of permanent teeth and a Large tongue are the
features of:",Addison's disease,Hypothyroidism,Hyperthyroidism,Von-Recklinghausen disease,1,1,True,13.1875,13.75,13.4375,13.125,0.20086397230625153,0.35252729058265686,0.2579144537448883,0.18869426846504211,0.35252729058265686,1.3541454076766968,Pathology,single,False,27,84,72
