shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
6,7085009a-0a8d-4282-ab69-0aec3ef446ad,"In a bus accident, which patient is given more priority to
shift to the hospital?",Severe haemorrhage with leg fracture,Head injury,Circulation shock,Airway obstruction,0,0,True,15.1875,14.25,14.875,14.75,0.36115822196006775,0.14143158495426178,0.2642289698123932,0.23318126797676086,0.36115822196006775,1.3356196880340576,Surgery,single,False,18,76,82
6,a7372237-057a-44b5-8821-51c14b52b8ee,Excessive bleeding during oral surgery can be decreased in which position?,Head up,Head down,Prone,Supine,0,1,False,14.5625,14.75,13.9375,14.5,0.2716723680496216,0.3276993930339813,0.14541572332382202,0.25521254539489746,0.3276993930339813,1.34855055809021,Surgery,single,False,13,62,27
6,1ffbf5bf-f16b-4263-b979-73eccca481db,Incidence of 2 canals in mandibular incisors is,3 - 12%,12 - 20%,20 - 41%,Less than 3%,2,2,True,13.3125,13.9375,14.125,13.8125,0.1476995348930359,0.27593904733657837,0.3328460156917572,0.24351534247398376,0.3328460156917572,1.3479182720184326,Dental,single,False,14,74,35
6,f3fac8a7-d3e8-4d02-b4eb-4ac18da8e7c0,What is the use of the given instrument:,To hold bone and plate,To hold bone fragments with traction,To cut the bone,For creating a gap in wound,0,1,False,13.9375,15.0625,14.1875,13.0,0.1737363487482071,0.53514564037323,0.22308188676834106,0.06803613156080246,0.53514564037323,1.1561909914016724,Orthopaedics,single,True,9,70,100
6,bf0eabec-95a0-46e1-a9b7-dae6c29dadde,Asphyxial injury in a term baby is characterized by all except –,Seizures,Differential hypotonia (lower limbs > upper limbs),Altered sensorium,Difficulty in clearing oral secretions,1,3,False,14.8125,14.9375,14.5625,15.125,0.2337110936641693,0.2648293673992157,0.1820143759250641,0.3194451928138733,0.3194451928138733,1.3662428855895996,Pediatrics,multi,True,15,79,113
6,ff42704e-3996-4abe-a5b6-574344e7aaf0,Which of the following is not an etiological factor for pancreatitis?,Abdominal trauma,Hyperlipidemia,Islet cell hyperplasia,Germline mutations in the cationic trypsinogen gene,2,3,False,14.0,14.375,14.0625,14.875,0.16896569728851318,0.24584363400936127,0.17986305058002472,0.40532761812210083,0.40532761812210083,1.319965124130249,Surgery,single,True,14,83,103
6,4fe74ce2-d331-467a-b577-889121306734,Percentage of SSI rate in patients with a clean contaminated wound?,1-2%,<10%,10- 20 %,20- 30 %,1,1,True,13.6875,14.625,14.25,13.5625,0.16152110695838928,0.412458598613739,0.28347837924957275,0.14254188537597656,0.412458598613739,1.2948005199432373,Surgery,single,True,13,71,24
6,50621fd3-02f0-484c-bc9d-4ebc9dded4e3,All of the following are seen in MEN-1 syndrome except:,Posterior pituitary tumors,Pancreatic neuroendocrine tumors,Foregut carcinoid,Parathyroid hyperplasia,0,3,False,15.75,16.0,16.5,17.25,0.11257819831371307,0.1445532739162445,0.23832805454730988,0.5045405030250549,0.5045405030250549,1.2124121189117432,Surgery,multi,True,13,77,98
6,80b51e0b-fe1c-429a-9387-3f1c06c496c4,Storage of drug in the tissues is suggested by:,Large volume of distribution,Small volume of distribution,Excretion in urine,Excretion in saliva,0,0,True,15.6875,14.25,13.375,13.1875,0.7049107551574707,0.16743098199367523,0.06979561597108841,0.057862598448991776,0.7049107551574707,0.8964249491691589,Pharmacology,multi,True,10,66,93
6,4e279118-325a-45d5-b39d-2bb12dc7283b,Which one of the following does not classify as locally advanced breast cancer?,Tumour more than 4cm,Inflammatory breast cancer,Chest wall involvement,Skin involvement,0,1,False,13.8125,14.0,13.8125,13.8125,0.2377425879240036,0.2867722809314728,0.2377425879240036,0.2377425879240036,0.2867722809314728,1.3827970027923584,Surgery,multi,True,14,72,84
6,3fd3c12f-96c0-4fb6-b429-d421f52daf31,Robinson's classification of ameloblastoma does not include:,Multicentric,Non-functional,Anatomically benign,Clinically persistent,0,3,False,13.8125,13.4375,13.9375,14.1875,0.23389466106891632,0.1607532948255539,0.2650373578071594,0.34031471610069275,0.34031471610069275,1.3524192571640015,Pathology,multi,False,14,65,66
6,c2542b42-64dc-4d68-a53b-92567fba08d1,"In Parkinsonism patient, teeth arrangement is",Anatomic,Non anatomic,Semi anatomic,Saucer teeth,1,1,True,14.125,14.25,13.5625,13.1875,0.323150098323822,0.3661770522594452,0.1841253787279129,0.1265474110841751,0.3661770522594452,1.306074857711792,Dental,single,False,8,60,45
6,fb23720d-b21a-4c23-803c-99dc0bba7f37,Most useful test in vesicovaginal fistula?,Cystoscopy,Three swab test,Urine culture,Intravenous pyelogram,0,0,True,14.875,11.9375,13.875,11.5,0.6872400641441345,0.03642238676548004,0.25282150506973267,0.023516060784459114,0.6872400641441345,0.8142505884170532,Gynaecology & Obstetrics,single,True,12,69,59
6,c3330937-9414-435c-91f3-38e7197f7ba1,"""First hand knowledge"" refers to",Opinion of a doctor in cou,Handwriting expe,Common witness,Fingerprint expe,2,0,False,13.875,13.3125,13.3125,12.3125,0.4256810247898102,0.2425457239151001,0.2425457239151001,0.0892275869846344,0.4256810247898102,1.2663471698760986,Forensic Medicine,single,True,7,64,72
6,cdde9a2f-73a4-4fc8-81e5-c6b3768ae717,The first radiographic sign of chronic pulpal infection of primary molars is:,Periapical bony changes,Root resorption,Changes in bony furcation area,Widening of apical periodontal ligament,2,0,False,15.4375,14.5,14.6875,14.0625,0.47240856289863586,0.18499784171581268,0.22315001487731934,0.11944358795881271,0.47240856289863586,1.254944086074829,Dental,single,False,16,82,107
6,266fb227-cdc2-42a9-817a-e42fa767e5cd,First line therapy in anaphylactic shock is:,Adenosine 12 mg intravenously,Atropine 3 mg intravenously,Epinephrine .5 ml of 1:1000 IM,Epinephrine 1 ml of 1:10000 intravenously,2,3,False,12.3125,12.875,15.0625,16.0,0.01714015007019043,0.03008189983665943,0.2681170403957367,0.6846608519554138,0.6846608519554138,0.787401556968689,Medicine,single,True,11,99,127
6,4e9a8341-05b8-4b00-859b-7a13d13b81a0,Which of the following headgear is preferred while treating a class II div. 1 malocclusion with a horizontal growth trend?,High pull head gear,Medium pull head gear,Cervical head gear,Reverse pull head gear,2,0,False,15.375,15.25,15.125,15.25,0.2821834087371826,0.24902597069740295,0.21976464986801147,0.24902597069740295,0.2821834087371826,1.3823957443237305,Dental,single,True,26,84,80
6,0d679abd-78de-4477-a322-c8ef6dca8ec2,What is the cause of delirium tremens in alcoholics?,Fatty liver,Abrupt cessation of heavy and prolonged consumption of alcohol,Gradual withdrawal of alcohol,Small doses of consumption,1,1,True,13.375,15.6875,12.5625,12.5,0.08361028879880905,0.8444339632987976,0.03710183873772621,0.03485395386815071,0.8444339632987976,0.5894777774810791,Medicine,multi,True,14,77,128
6,9ac2ec17-8b1e-4ebb-98f9-e5c839f702f1,Which of the following material is not applied for root conditioning after placement of MTA?,Tetracycline,Citric acid,Polyacrylic acid,EDTA,3,3,True,13.5625,13.875,13.375,14.0625,0.20641590654850006,0.28213709592819214,0.17112478613853455,0.3403222858905792,0.3403222858905792,1.3516192436218262,Dental,single,True,17,71,43
6,89d9d5c1-7cc6-4cb8-b3d8-0c30ed1aa3d8,HbA2 is raised in:,Beta thalassemic trait,Sickle cell anemia,Hereditary spherocytosis,None,0,0,True,16.0,15.0625,14.8125,15.25,0.4610515534877777,0.18055038154125214,0.14061276614665985,0.21778534352779388,0.4610515534877777,1.2738280296325684,Medicine,multi,True,8,68,68
6,bdc34663-b39a-47bb-b034-7f804e437c09,"A young male patient is on 5 mg haloperidol for many days, recently for last 4 days of duration he has inner restlessness and urges to move. Diagnosis is?",Akathisia,Tardive dyskinesia,Rabbit syndrome,Acute Dystonia,0,0,True,14.1875,10.625,10.0625,10.3125,0.9387153387069702,0.026629304513335228,0.015172920189797878,0.019482415169477463,0.9387153387069702,0.2961925268173218,Psychiatry,single,True,38,96,56
6,a639dc3e-9622-4b74-9b9d-fc16ca2e754a,1st dental visit of the child should be at the age of:,6 months,1 year,2 years,3 months,1,1,True,13.5,14.4375,13.8125,13.25,0.17546235024929047,0.4480588138103485,0.23982860147953033,0.1366502046585083,0.4480588138103485,1.2794917821884155,Dental,single,False,14,67,29
6,1f536213-3abd-44b5-9011-773e21fe138f,"During exercise, the most rapid way to synthesize ATP is:",Glycogenolysis,Glycolysis,TCA cycle,Creatine phosphate,3,3,True,13.3125,14.75,12.9375,14.875,0.09373670071363449,0.3946462571620941,0.06442423164844513,0.4471927881240845,0.4471927881240845,1.1253818273544312,Biochemistry,single,True,13,67,51
6,19afce3e-10f9-4d17-95ad-58e6de9f4ca2,Mandibular molars show how many patterns of Accessory Canals,1,2,3,4,2,2,True,12.5625,13.125,13.3125,12.8125,0.16244104504585266,0.28509289026260376,0.34388765692710876,0.208578422665596,0.34388765692710876,1.347015142440796,Dental,single,False,15,63,4
6,22bc4a41-38a8-42cd-b629-a88bb7745260,"In endometriotic lesions, histology represents its:",High estrogen,Low insulin,High levels of prolactin,High cholesterol,0,0,True,14.5,13.5625,13.0,12.125,0.5855656862258911,0.2293108105659485,0.1306573748588562,0.054466091096401215,0.5855656862258911,1.0754988193511963,Gynaecology & Obstetrics,single,True,12,64,64
6,607d0116-5f85-4d42-87d2-e6fd96abc366,'There has been a gradual increase in number of non-communicable disease cases as compared to previous years. This trend is called:,Seasonal,Cyclical,Periodical,Secular,3,3,True,14.0,13.5625,12.8125,17.0,0.04537993669509888,0.02929949201643467,0.01384009886533022,0.9114804267883301,0.9114804267883301,0.3874973654747009,Social & Preventive Medicine,multi,True,27,75,33
6,cc7636ff-34f0-461b-beca-ec156ea6a355,Hypercementosis of whole dentition is seen in,Hypophosphatasia,Achondroplasia,Pagets disease,Fibrous dysplasia polyostotic type,2,0,False,15.0625,13.4375,14.375,13.6875,0.5121421813964844,0.10084676742553711,0.25752124190330505,0.12948982417583466,0.5121421813964844,1.1881234645843506,Pathology,single,False,11,74,78
6,a67293d8-42a6-4fe5-a2ac-ee22bc9ebaf9,Acid dissolution is most common in which part of rod,Periphery of head,Head region,Rod tails,equally,1,0,False,13.5,13.3125,12.75,11.875,0.4002710282802582,0.3318363428115845,0.18907465040683746,0.07881803065538406,0.4002710282802582,1.247718095779419,Dental,multi,False,11,60,44
6,b7b22c3c-d5fb-4be7-8da8-6e2df03be23a,"Intra nuclear inclusions detected during the course of
herpes simplex virus infection are ratted",Bacteriophages,Lipschutz bodies,Negri bodies,Donavan bodies,1,2,False,14.75,14.875,15.75,14.875,0.16709616780281067,0.18934473395347595,0.4542144238948822,0.18934473395347595,0.4542144238948822,1.287635326385498,Pathology,single,False,19,75,56
6,2f6be3a1-0736-4ec3-9e42-aa9732e401d6,A patient presented with pain in the right lower quadrant of abdomen. He has history of renal stones in right kidney. He was prescribed an opioid which is agonist at kappa receptors and antagonist at mu receptors. The likely drug given was:,Pentazocine,Buprenorphine,Tramadol,Fentanyl,0,0,True,17.375,16.75,15.6875,15.625,0.5279784202575684,0.2826065123081207,0.0976661965250969,0.09174888581037521,0.5279784202575684,1.140701174736023,Pharmacology,single,True,47,101,40
6,53cc935b-3123-4b83-ad62-307b2b736c9e,"After sequential arrangement of blistering disorder staing from superficial to deep blisters, which is the deepest among these?",IgA pemphigus,EBD,PV,Bullous pemphigoid+,2,3,False,14.9375,14.875,14.9375,15.5625,0.20800144970417023,0.19539926946163177,0.20800144970417023,0.38859784603118896,0.38859784603118896,1.3395490646362305,Skin,single,True,23,79,37
6,19c5be03-cef6-472d-b075-e9a38c53e5f4,Specific for Ankylosing spondylitis is true?,HLA,B27,Sacroileitis,Raised ESR,2,2,True,13.375,13.25,15.0,12.625,0.13453006744384766,0.11872236430644989,0.6832000613212585,0.06354750692844391,0.6832000613212585,0.958268404006958,Surgery,multi,True,12,64,28
6,8166d3f8-edfa-4bc7-af7d-2da15469a001,The retrocuspid papilla is found approx 1mm below the free gingiva on the attached gingiva lingual to:,Mandibular canine.,Maxillary canine.,Mandibular premolars,Maxillary premolars.,0,1,False,13.8125,14.125,13.625,13.4375,0.25752246379852295,0.3519915044307709,0.21349364519119263,0.17699244618415833,0.3519915044307709,1.3530532121658325,Dental,single,False,26,82,75
6,e861e9d4-e0f0-4a29-9d5b-c528d32632e0,Concentration of triple antibiotic paste (TAP) in treatment of revascularisation is?,1 mg,0.1 mg,100 mg,10 mg,0,1,False,14.125,14.6875,14.0,14.125,0.21563102304935455,0.37844425439834595,0.19029371440410614,0.21563102304935455,0.37844425439834595,1.3450983762741089,Dental,single,False,18,73,21
6,925be7dc-5e5c-433e-b817-763d38feb88a,Antigen-presenting cells are all except:,M-cells,Macrophages,Langerhans cells,Thymocytes,3,3,True,13.375,13.125,13.625,13.75,0.22134581208229065,0.17238429188728333,0.2842136323451996,0.32205623388290405,0.32205623388290405,1.3593006134033203,Pathology,multi,True,9,63,44
6,dea59f76-e4ae-491a-a2e7-62563ab83040,"A child underwent a tonsillectomy at 6 years of age with no complications. He underwent a preoperative screening for bleeding at the age of 12 years before an elective laparotomy, and was found to have a prolonged partial thromboplastin time, but normal prothrombin time. There was no family history of bleeding. The patient is likely to have acquired Vitamin K deficiency:",Acquired Vitamin K deficiency,Acquired liver disease,Factor XII deficiency,Mild hemophilia A,2,0,False,17.5,14.875,14.1875,15.75,0.7796428203582764,0.0564771369099617,0.028398487716913223,0.135481595993042,0.7796428203582764,0.7283346652984619,Medicine,single,False,81,137,89
6,065971a5-7b85-4a6d-a657-8d152956f946,All are drugs which lower IOP except,Clonidine,Mannitol,Dexamethasone,Acetazolamide,2,3,False,13.8125,14.0625,14.0625,14.1875,0.19908255338668823,0.2556270360946655,0.2556270360946655,0.2896634042263031,0.2896634042263031,1.377598524093628,Ophthalmology,multi,True,8,64,43
6,f955fff3-f4ec-41be-a119-a43e2024120e,False about innervation of parotid gland:,Postganglionic parasympathetic fibre secretomotor,Preganglionic parasympathetic fibre relay in Otic ganglion,Preganglionic parasympathetic nerve begin in inferior petrosal nucleus,Sympathetic nerve are vasomotor,2,3,False,13.125,13.5625,13.5625,13.6875,0.1708608716726303,0.26463449001312256,0.26463449001312256,0.29987019300460815,0.29987019300460815,1.3666735887527466,Anatomy,multi,True,10,107,208
6,22e57519-9267-43a7-888e-70bc373bc109,"A patient presented to the hospital with severe hydrophobia. You suspect rabies, obtained corneal scrapings from the patient. What test should be done on this specimen for a diagnosis of rabies?",Negri bodies,Antibodies to rabies virus,-PCR for rabies virus,Indirect immunofluorescence,2,0,False,16.625,13.875,13.8125,15.6875,0.6598098278045654,0.04218023270368576,0.0396246612071991,0.25838524103164673,0.6598098278045654,0.8854798078536987,Microbiology,single,True,42,105,86
6,739272d2-530b-4885-8178-0d785683b86e,Percentage of lactose in human milk is –,7.2gm,4.5gm,8.0gm,6.7gm,0,1,False,14.25,14.5,14.3125,14.1875,0.23321260511875153,0.29945090413093567,0.24825352430343628,0.21908295154571533,0.29945090413093567,1.3791189193725586,Pediatrics,single,True,9,70,20
6,b7a4a79f-e53f-42d8-bba2-3bef01840d17,Juvenile periodontitis is a,Definite genetic disease,Immunological defect,Neutrophil chemotactic defect,Neutrophil adhesion defect,2,1,False,14.75,15.6875,13.6875,14.4375,0.21594561636447906,0.5514364838600159,0.0746288076043129,0.15798918902873993,0.5514364838600159,1.1444218158721924,Dental,single,False,7,70,99
6,4484094e-92fb-4dd2-861b-582497333e86,"In a post operative intensive care unit, five patients
developed post-operative wound infection on the same wound. The best method to prevent cross infection occurring in other patients in the same ward is to:",Give antibiotics to all other patients in the ward,Fumigate the ward,Disinfect the ward with sodium hypochlorite,Practice proper hand washing,3,3,True,14.0625,14.1875,14.5,16.25,0.07939732819795609,0.0899689570069313,0.12297298014163971,0.7076607346534729,0.7076607346534729,0.9202358722686768,Medicine,multi,False,40,109,138
6,e0471ba9-d328-4924-b5e1-6d036b3005b6,"Caries tetralogy by Newburn includes the fourth factor, which is:",Temperature.,Time.,Frequency.,Substrate.,1,3,False,13.75,14.25,13.9375,14.4375,0.17112478613853455,0.28213709592819214,0.20641590654850006,0.3403222858905792,0.3403222858905792,1.3516192436218262,Dental,single,False,16,61,37
